@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Male,0.0,0.0855720855721,0.482142857143,0.589285714286,0.566666666667,0.526666666667,0.44696969697,0.102225497176,0.107121885748,0.111066747824,0.333333333333,English,0.388392857143,0.460526315789,0.248366013072,2.0
Male,0.0,0.0750000750001,0.517857142857,0.482142857143,0.566666666667,0.5,0.484848484848,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.410714285714,0.565789473684,0.352941176471,2.0
Female,1.0,0.046824046824,0.5,0.392857142857,0.566666666667,0.46,0.647727272727,0.511930585683,0.538461538461,0.572055596196,0.333333333333,Another,0.669642857143,0.368421052632,0.254901960784,2.0
Female,1.0,0.0550000550001,0.571428571429,0.607142857143,0.583333333333,0.573333333333,0.848484848485,0.102225497176,0.107121885748,0.111066747824,0.333333333333,EnglishandAnother,0.866071428571,0.526315789474,0.248366013072,2.0
Male,0.0,0.05000005,0.589285714286,0.446428571429,0.566666666667,0.513333333333,0.522727272727,0.609544468547,0.571428571429,0.637893196781,0.111111111111,Another,0.53125,0.513157894737,0.241830065359,2.0
Male,1.0,0.05000005,0.714285714286,0.589285714286,0.566666666667,0.613333333333,0.606060606061,0.102225497176,0.107121885748,0.111066747824,0.111111111111,English,0.553571428571,0.460526315789,0.235294117647,2.0
Male,0.0,0.0125000125,0.232142857143,0.25,0.416666666667,0.246666666667,0.715909090909,0.102225497176,0.107121885748,0.111066747824,0.430449533503,Another,0.732142857143,0.434210526316,0.254901960784,2.0
Female,1.0,0.0035000035,0.375,0.25,0.2,0.213333333333,0.594696969697,0.446854663774,0.538461538461,0.37454279444,0.666666666667,Another,0.59375,0.328947368421,0.267973856209,2.0
Female,0.0,0.21000021,0.482142857143,0.75,0.65,0.62,0.640151515152,0.102225497176,0.107121885748,0.111066747824,1.0,EnglishandAnother,0.683035714286,0.368421052632,0.235294117647,2.0
Female,1.0,0.12000012,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.791666666667,0.102225497176,0.107121885748,0.111066747824,0.555555555556,EnglishandAnother,0.816964285714,0.421052631579,0.542483660131,2.0
Female,1.0,0.03000003,0.339285714286,0.285714285714,0.566666666667,0.36,0.659090909091,0.102225497176,0.107121885748,0.111066747824,0.430449533503,Another,0.665178571429,0.5,0.235294117647,2.0
Female,1.0,0.035000035,0.571428571429,0.571428571429,0.6,0.566666666667,0.848484848485,0.102225497176,0.107121885748,0.111066747824,0.333333333333,Another,0.834821428571,0.526315789474,0.313725490196,2.0
Male,0.0,0.1000001,0.375,0.571428571429,0.516666666667,0.46,0.67803030303,0.479392624729,0.571428571429,0.473299195318,1.0,EnglishandAnother,0.709821428571,0.644736842105,0.40522875817,2.0
Male,0.0,0.01000001,0.928571428571,0.839285714286,0.65,0.82,0.704545454545,0.102225497176,0.107121885748,0.111066747824,1.0,English,0.683035714286,0.486842105263,0.464052287582,2.0
Male,0.0,0.500000500001,0.642857142857,0.75,0.7,0.7,0.556818181818,0.102225497176,0.107121885748,0.111066747824,0.888888888889,English,0.535714285714,0.552631578947,0.281045751634,2.0
Male,0.0,0.04000004,0.392857142857,0.339285714286,0.35,0.313333333333,0.530303030303,0.102225497176,0.107121885748,0.111066747824,0.430449533503,EnglishandAnother,0.625,0.394736842105,0.281045751634,2.0
Female,1.0,0.032000032,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.678912213739,0.102225497176,0.107121885748,0.111066747824,0.666666666667,EnglishandAnother,0.696701199562,0.447368421053,0.150326797386,2.0
Male,1.0,0.013000013,0.625,0.553571428571,0.6,0.58,0.742424242424,0.804772234273,0.67032967033,0.604974396489,0.888888888889,English,0.714285714286,0.460526315789,0.352941176471,2.0
Male,0.0,0.116000116,0.357142857143,0.428571428571,0.433333333333,0.366666666667,0.875,0.316702819957,0.43956043956,0.473299195318,0.888888888889,EnglishandAnother,0.928571428571,0.421052631579,0.746732026144,2.0
Female,1.0,0.047178047178,0.303571428571,0.232142857143,0.366666666667,0.246666666667,0.787878787879,0.102225497176,0.107121885748,0.111066747824,0.430449533503,Another,0.821428571429,0.486842105263,0.362745098039,2.0
Male,0.0,0.33000033,0.392857142857,0.571428571429,0.4,0.42,0.678912213739,0.102225497176,0.107121885748,0.111066747824,0.430449533503,Another,0.696701199562,0.328947368421,0.183006535948,2.0
Female,1.0,0.012000012,0.232142857143,0.25,0.3,0.2,0.518939393939,0.381778741865,0.373626373626,0.341623994148,0.111111111111,EnglishandAnother,0.491071428571,0.394736842105,0.248366013072,2.0
Female,1.0,0.0550000550001,0.5,0.339285714286,0.6,0.453333333333,0.772727272727,0.609544468547,0.43956043956,0.572055596196,0.111111111111,EnglishandAnother,0.821428571429,0.460526315789,0.333333333333,2.0
Male,1.0,0.11000011,0.446428571429,0.607142857143,0.416666666667,0.46,0.753787878788,0.102225497176,0.107121885748,0.111066747824,0.333333333333,EnglishandAnother,0.84375,0.460526315789,0.307189542484,2.0
Male,0.0,0.0739676083187,0.517857142857,0.875,0.5,0.62,0.666666666667,0.102225497176,0.107121885748,0.111066747824,0.888888888889,English,0.705357142857,0.526315789474,0.277777777778,2.0
Female,1.0,0.036617036617,0.410714285714,0.375,0.3,0.313333333333,0.795454545455,0.544468546638,0.538461538461,0.473299195318,0.555555555556,Another,0.857142857143,0.513157894737,0.274509803922,2.0
Female,1.0,0.0600000600001,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.75,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.75,0.486842105263,0.493464052288,2.0
Male,1.0,0.043000043,0.285714285714,0.214285714286,0.233333333333,0.18,0.829545454545,0.102225497176,0.107121885748,0.111066747824,0.222222222222,Another,0.977678571429,0.263157894737,0.287581699346,2.0
Female,1.0,0.031000031,0.482142857143,0.375,0.55,0.44,0.746212121212,0.102225497176,0.107121885748,0.111066747824,0.333333333333,Another,0.808035714286,0.460526315789,0.300653594771,2.0
Male,1.0,0.0581070581071,0.642857142857,0.75,0.966666666667,0.806666666667,0.632575757576,0.102225497176,0.107121885748,0.111066747824,0.666666666667,EnglishandAnother,0.589285714286,0.447368421053,0.356209150327,2.0
Female,1.0,0.03000003,0.571428571429,0.732142857143,0.7,0.666666666667,0.776515151515,0.544468546638,0.703296703297,0.802487198244,0.333333333333,Another,0.754464285714,0.552631578947,0.522875816993,2.0
Male,1.0,0.024021024021,0.589285714286,0.375,0.483333333333,0.453333333333,0.393939393939,0.577006507592,0.505494505494,0.473299195318,0.333333333333,EnglishandAnother,0.441964285714,0.486842105263,0.248366013072,2.0
Male,1.0,0.027000027,0.446428571429,0.339285714286,0.416666666667,0.36,0.659090909091,0.102225497176,0.107121885748,0.111066747824,0.222222222222,Another,0.6875,0.526315789474,0.183006535948,2.0
Male,1.0,0.045000045,0.464285714286,0.482142857143,0.35,0.393333333333,0.602272727273,0.577006507592,0.571428571429,0.506217995611,0.444444444444,EnglishandAnother,0.575892857143,0.394736842105,0.241830065359,2.0
Female,0.0,0.134000134,0.339285714286,0.535714285714,0.5,0.426666666667,0.772727272727,0.349240780911,0.571428571429,0.506217995611,0.555555555556,Another,0.790178571429,0.368421052632,0.235294117647,2.0
Male,1.0,0.038000038,0.482142857143,0.607142857143,0.516666666667,0.513333333333,0.621212121212,0.102225497176,0.107121885748,0.111066747824,0.666666666667,EnglishandAnother,0.6875,0.394736842105,0.281045751634,2.0
Unknown,1.0,0.045000045,0.357142857143,0.267857142857,0.433333333333,0.306666666667,0.416666666667,0.102225497176,0.107121885748,0.111066747824,0.555555555556,Another,0.388392857143,0.552631578947,0.480392156863,2.0
Male,0.0,0.25000025,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.594696969697,0.511930585683,0.604395604396,0.341623994148,0.430449533503,English,0.683035714286,0.552631578947,0.369281045752,2.0
Male,1.0,0.025000025,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.594696969697,0.739696312364,0.868131868132,0.637893196781,0.555555555556,Another,0.553571428571,0.513157894737,0.40522875817,2.0
Male,0.0,0.0650000650001,0.696428571429,0.607142857143,0.55,0.606666666667,0.640151515152,0.102225497176,0.107121885748,0.111066747824,0.222222222222,English,0.633928571429,0.486842105263,0.248366013072,2.0
Female,1.0,0.0596500596501,0.517857142857,0.571428571429,0.45,0.486666666667,0.80303030303,0.102225497176,0.107121885748,0.111066747824,0.444444444444,EnglishandAnother,0.808035714286,0.5,0.254901960784,2.0
Male,0.0,0.025000025,0.642857142857,0.75,0.766666666667,0.726666666667,0.727272727273,0.102225497176,0.107121885748,0.111066747824,0.666666666667,English,0.691964285714,0.526315789474,0.372549019608,2.0
Male,1.0,0.0570000570001,0.5,0.678571428571,0.633333333333,0.593333333333,0.583333333333,0.102225497176,0.107121885748,0.111066747824,0.111111111111,EnglishandAnother,0.508928571429,0.486842105263,0.313725490196,2.0
Female,1.0,0.026148026148,0.678571428571,0.625,0.55,0.606666666667,0.564393939394,0.102225497176,0.107121885748,0.111066747824,0.888888888889,English,0.575892857143,0.5,0.385620915033,2.0
Female,1.0,0.037000037,0.428571428571,0.464285714286,0.583333333333,0.466666666667,0.651515151515,0.609544468547,0.703296703297,0.37454279444,0.111111111111,Another,0.625,0.486842105263,0.313725490196,2.0
Male,0.0,0.13000013,0.553571428571,0.75,0.533333333333,0.6,0.829545454545,0.102225497176,0.107121885748,0.111066747824,0.777777777778,Another,0.799107142857,0.526315789474,0.333333333333,2.0
Female,1.0,0.020945020945,0.267857142857,0.303571428571,0.333333333333,0.246666666667,0.67803030303,0.381778741865,0.340659340659,0.37454279444,0.0,Another,0.754464285714,0.578947368421,0.326797385621,2.0
Female,0.0,0.35000035,0.803571428571,0.785714285714,0.683333333333,0.766666666667,0.609848484848,0.102225497176,0.107121885748,0.111066747824,0.430449533503,EnglishandAnother,0.598214285714,0.578947368421,0.411764705882,2.0
Male,0.0,0.12000012,0.714285714286,0.714285714286,0.6,0.673333333333,0.689393939394,0.102225497176,0.107121885748,0.111066747824,0.444444444444,English,0.665178571429,0.5,0.418300653595,2.0
Male,1.0,0.0750000750001,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.556818181818,0.102225497176,0.107121885748,0.111066747824,0.222222222222,English,0.620535714286,0.421052631579,0.261437908497,2.0
Female,1.0,0.0142000142,0.625,0.196428571429,0.433333333333,0.38,0.734848484848,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.776785714286,0.460526315789,0.333333333333,2.0
Male,1.0,0.029000029,0.5,0.625,0.483333333333,0.513333333333,0.666666666667,0.70715835141,0.538461538461,0.539136795903,1.0,Another,0.629464285714,0.394736842105,0.81045751634,2.0
Female,1.0,0.035000035,0.25,0.357142857143,0.316666666667,0.253333333333,0.363636363636,0.479392624729,0.373626373626,0.37454279444,0.444444444444,Another,0.370535714286,0.355263157895,0.225490196078,2.0
Female,1.0,0.0,0.160714285714,0.25,0.283333333333,0.166666666667,0.640151515152,0.102225497176,0.107121885748,0.111066747824,0.430449533503,EnglishandAnother,0.6875,0.0,0.320261437908,2.0
Male,0.0,0.035000035,0.589285714286,0.589285714286,0.616666666667,0.586666666667,0.575757575758,0.102225497176,0.107121885748,0.111066747824,1.0,English,0.584821428571,0.526315789474,0.490196078431,2.0
Female,1.0,0.025000025,0.321428571429,0.339285714286,0.383333333333,0.3,0.700757575758,0.219088937093,0.373626373626,0.604974396489,0.0,EnglishandAnother,0.625,0.460526315789,0.37908496732,2.0
Male,1.0,0.035000035,0.375,0.339285714286,0.3,0.286666666667,0.537878787879,0.349240780911,0.373626373626,0.440380395026,0.430449533503,EnglishandAnother,0.553571428571,0.526315789474,0.281045751634,2.0
Male,0.0,0.112000112,0.589285714286,0.732142857143,0.783333333333,0.706666666667,0.795454545455,0.102225497176,0.107121885748,0.111066747824,1.0,Another,0.816964285714,0.460526315789,0.281045751634,2.0
Female,1.0,0.048000048,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.772727272727,0.102225497176,0.107121885748,0.111066747824,0.111111111111,EnglishandAnother,0.910714285714,0.460526315789,0.490196078431,2.0
Female,1.0,0.036000036,0.428571428571,0.464285714286,0.416666666667,0.4,0.549242424242,0.381778741865,0.604395604396,0.37454279444,0.333333333333,Another,0.553571428571,0.473684210526,0.248366013072,2.0
Female,1.0,0.035000035,0.571428571429,0.392857142857,0.6,0.5,0.795454545455,0.102225497176,0.107121885748,0.111066747824,0.111111111111,Another,0.816964285714,0.526315789474,0.352941176471,2.0
Male,1.0,0.044722044722,0.517857142857,0.839285714286,0.466666666667,0.593333333333,0.693181818182,0.772234273319,0.769230769231,0.736649597659,0.666666666667,Another,0.732142857143,0.421052631579,0.254901960784,2.0
Male,1.0,0.010307010307,0.446428571429,0.517857142857,0.316666666667,0.386666666667,0.829545454545,0.479392624729,0.604395604396,0.506217995611,0.555555555556,EnglishandAnother,0.870535714286,0.526315789474,0.426470588235,2.0
Male,1.0,0.030237030237,0.375,0.446428571429,0.333333333333,0.34,0.761363636364,0.349240780911,0.505494505494,0.506217995611,0.111111111111,Another,0.776785714286,0.460526315789,0.333333333333,2.0
Female,1.0,0.01000001,0.642857142857,0.517857142857,0.666666666667,0.6,0.640151515152,0.609544468547,0.604395604396,0.572055596196,0.111111111111,Another,0.59375,0.552631578947,0.366013071895,2.0
Male,1.0,0.044000044,0.339285714286,0.357142857143,0.533333333333,0.373333333333,0.674242424242,0.102225497176,0.107121885748,0.111066747824,0.666666666667,Another,0.714285714286,0.394736842105,0.333333333333,2.0
Female,1.0,0.02000002,0.0,0.0178571428571,0.233333333333,0.0,0.727272727273,0.102225497176,0.107121885748,0.111066747824,0.0,Another,0.857142857143,0.421052631579,0.261437908497,2.0
Female,1.0,0.042000042,0.321428571429,0.482142857143,0.566666666667,0.426666666667,0.962121212121,0.102225497176,0.107121885748,0.111066747824,0.666666666667,EnglishandAnother,1.0,0.460526315789,0.21568627451,2.0
Female,1.0,0.016000016,0.375,0.482142857143,0.483333333333,0.413333333333,0.678912213739,0.102225497176,0.107121885748,0.111066747824,0.430449533503,Another,0.696701199562,0.394736842105,0.267973856209,2.0
Female,1.0,0.0235000235,0.285714285714,0.428571428571,0.483333333333,0.36,0.931818181818,0.41431670282,0.505494505494,0.440380395026,0.0,EnglishandAnother,0.9375,0.421052631579,0.343137254902,2.0
Female,1.0,0.0127000127,0.410714285714,0.125,0.516666666667,0.306666666667,0.757575757576,0.544468546638,0.274725274725,0.407461594733,0.222222222222,Another,0.723214285714,0.434210526316,0.248366013072,2.0
Male,1.0,0.017282017282,0.232142857143,0.303571428571,0.366666666667,0.246666666667,0.685606060606,0.316702819957,0.340659340659,0.275786393563,0.111111111111,Another,0.705357142857,0.394736842105,0.450980392157,2.0
Female,1.0,0.039000039,0.375,0.321428571429,0.566666666667,0.386666666667,0.693181818182,0.511930585683,0.373626373626,0.572055596196,0.111111111111,Another,0.794642857143,0.526315789474,0.281045751634,2.0
Female,0.0,0.215717215717,0.642857142857,0.785714285714,0.733333333333,0.726666666667,0.848484848485,0.102225497176,0.107121885748,0.111066747824,0.333333333333,English,0.848214285714,0.605263157895,0.392156862745,2.0
Female,0.0,0.018000018,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.659090909091,0.102225497176,0.107121885748,0.111066747824,0.666666666667,English,0.651785714286,0.355263157895,0.254901960784,2.0
Female,1.0,0.04000004,0.803571428571,0.678571428571,0.75,0.753333333333,0.715909090909,0.102225497176,0.107121885748,0.111066747824,0.222222222222,English,0.665178571429,0.526315789474,0.535947712418,2.0
Unknown,1.0,0.04000004,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.484848484848,0.674620390455,0.901098901099,0.769568397952,0.430449533503,English,0.491071428571,0.421052631579,0.261437908497,2.0
Male,1.0,0.0739676083187,0.267857142857,0.375,0.283333333333,0.253333333333,0.450757575758,0.102225497176,0.107121885748,0.111066747824,0.111111111111,EnglishandAnother,0.428571428571,0.302631578947,0.320261437908,2.0
Female,0.0,0.147378147378,0.553571428571,0.392857142857,0.45,0.433333333333,0.621212121212,0.316702819957,0.340659340659,0.440380395026,0.111111111111,Another,0.598214285714,0.5,0.287581699346,2.0
Female,1.0,0.018000018,0.482142857143,0.482142857143,0.616666666667,0.506666666667,0.579545454545,0.102225497176,0.107121885748,0.111066747824,0.333333333333,English,0.642857142857,0.394736842105,0.281045751634,2.0
Male,0.0,0.0312000312,0.408260632496,0.432592693566,0.44669211196,0.392595419847,0.57196969697,0.102225497176,0.107121885748,0.111066747824,1.0,Another,0.553571428571,0.552631578947,0.398692810458,2.0
Female,1.0,0.108000108,0.464285714286,0.482142857143,0.5,0.453333333333,0.958333333333,0.102225497176,0.107121885748,0.111066747824,0.555555555556,English,0.977678571429,0.526315789474,0.248366013072,2.0
Male,1.0,0.0714990714991,0.482142857143,0.625,0.566666666667,0.54,0.784090909091,0.511930585683,0.637362637363,0.440380395026,0.333333333333,English,0.8125,0.526315789474,0.274509803922,2.0
Female,0.0,0.275000275,0.642857142857,0.571428571429,0.816666666667,0.68,0.700757575758,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.825892857143,0.578947368421,0.40522875817,2.0
Female,1.0,0.0165000165,0.5,0.678571428571,0.65,0.6,0.69696969697,0.102225497176,0.107121885748,0.111066747824,0.222222222222,Another,0.642857142857,0.526315789474,0.490196078431,2.0
Female,0.0,0.000700000700001,0.75,0.553571428571,0.733333333333,0.68,0.727272727273,0.102225497176,0.107121885748,0.111066747824,0.430449533503,EnglishandAnother,0.776785714286,0.552631578947,0.392156862745,2.0
Female,1.0,0.016000016,0.232142857143,0.267857142857,0.266666666667,0.193333333333,0.810606060606,0.102225497176,0.107121885748,0.111066747824,0.222222222222,Another,0.776785714286,0.460526315789,0.300653594771,2.0
Male,0.0,0.0850000850001,0.857142857143,0.785714285714,0.866666666667,0.86,0.731060606061,0.102225497176,0.107121885748,0.111066747824,0.430449533503,English,0.745535714286,0.263157894737,0.418300653595,2.0
